Time,voltage,current,TH,Ttest,TM_1,TM_2,TM_3,FlipEvent
70.86964,21.70000,0.85960,272.31000,24.87000,200.38000,24.37000,23.50000,0
71.66070,29.75500,1.17660,272.56000,24.87000,200.44000,24.37000,23.50000,0
72.45249,21.94700,0.86790,272.75000,24.87000,200.44000,24.37000,23.50000,0
73.26209,29.61900,1.17530,273.06000,24.87000,200.50000,24.37000,23.50000,0
74.05509,22.33000,0.87150,273.06000,24.87000,200.56000,24.37000,23.50000,0
74.84574,29.08800,1.17400,273.31000,24.87000,200.56000,24.37000,23.50000,0
75.64055,22.65200,0.87990,273.56000,24.87000,200.69000,24.37000,23.50000,0
76.44663,29.11200,1.17280,273.75000,24.87000,200.69000,24.37000,23.50000,0
77.23610,22.40500,0.88350,273.94000,24.87000,200.81000,24.37000,23.50000,0
78.03758,29.76100,1.17160,274.06000,24.87000,201.06000,24.37000,23.50000,0
78.84444,22.64000,0.89180,274.25000,24.87000,201.25000,24.37000,23.50000,0
79.63458,29.76200,1.17030,274.50000,24.87000,201.50000,24.37000,23.50000,0
80.43973,22.75800,0.89550,274.75000,24.87000,201.94000,24.37000,23.50000,0
