Time,voltage,current,TH,Ttest,TM_1,TM_2,TM_3,FlipEvent
20.83608,13.52700,0.79140,110.94000,24.75000,98.37000,24.50000,23.62000,0
21.44244,13.75600,0.80370,111.06000,24.75000,98.56000,24.50000,23.62000,0
22.23360,13.87000,0.80940,111.25000,24.75000,98.69000,24.50000,23.62000,0
23.04287,13.98400,0.81510,111.37000,24.75000,98.81000,24.50000,23.62000,0
23.83593,14.09900,0.82070,111.62000,24.75000,98.75000,24.50000,23.62000,0
24.63037,14.32700,0.83300,111.81000,24.75000,98.75000,24.50000,23.62000,0
25.41949,14.32700,0.83200,112.00000,24.75000,98.75000,24.50000,23.56000,0
26.22505,14.55600,0.84430,112.37000,24.75000,98.69000,24.44000,23.56000,0
27.01887,14.55700,0.84330,112.69000,24.75000,98.69000,24.44000,23.56000,0
27.82556,14.78500,0.85550,112.81000,24.75000,98.69000,24.44000,23.56000,0
28.61944,14.78600,0.85450,112.94000,24.75000,98.69000,24.44000,23.56000,0
29.41482,15.01400,0.86670,113.19000,24.75000,98.69000,24.44000,23.56000,0
30.20995,15.01500,0.86570,113.44000,24.75000,98.62000,24.44000,23.56000,0
31.00213,15.24300,0.87780,113.69000,24.75000,98.62000,24.44000,23.56000,0
31.81032,15.13000,0.87040,113.81000,24.75000,98.62000,24.44000,23.56000,0
32.60377,15.47200,0.88890,114.06000,24.75000,98.69000,24.44000,23.50000,0
33.39598,15.35900,0.88150,114.25000,24.75000,98.75000,24.44000,23.50000,0
34.19145,15.58800,0.89350,114.44000,24.75000,98.75000,24.44000,23.50000,0
35.00218,15.58800,0.89260,114.62000,24.75000,98.75000,24.44000,23.50000,0
35.79472,15.81700,0.90470,114.94000,24.75000,98.75000,24.44000,23.50000,0
36.58567,15.70300,0.89730,115.12000,24.75000,98.75000,24.44000,23.44000,0
37.39251,16.04600,0.91580,115.44000,24.75000,98.75000,24.44000,23.50000,0
38.18354,15.81900,0.90190,115.62000,24.75000,98.75000,24.44000,23.50000,0
38.97667,16.27500,0.92690,115.81000,24.75000,98.81000,24.44000,23.50000,0
39.78144,15.93400,0.90660,116.06000,24.75000,99.00000,24.44000,23.44000,0
40.57683,16.39000,0.93150,116.37000,24.75000,99.00000,24.44000,23.50000,0
41.37056,16.16300,0.91770,116.69000,24.75000,99.12000,24.44000,23.50000,0
42.16433,16.50500,0.93620,116.87000,24.75000,99.12000,24.44000,23.50000,0
42.96944,16.27800,0.92240,117.12000,24.75000,99.19000,24.50000,23.44000,0
43.75945,16.62000,0.94090,117.31000,24.75000,99.37000,24.44000,23.44000,0
44.57039,16.39300,0.92720,117.50000,24.75000,99.50000,24.44000,23.44000,0
45.36310,16.84700,0.95200,117.69000,24.75000,99.62000,24.50000,23.56000,0
46.15726,16.50800,0.93190,117.81000,24.75000,99.87000,24.50000,23.62000,0
46.95033,16.96300,0.95670,118.19000,24.75000,100.06000,24.50000,23.62000,0
47.75777,16.62400,0.93660,118.31000,24.75000,100.06000,24.50000,23.62000,0
48.55052,17.07300,0.96150,118.44000,24.75000,100.06000,24.50000,23.50000,0
49.34148,16.74600,0.94150,118.69000,24.75000,100.06000,24.50000,23.50000,0
50.14697,17.17500,0.96620,118.81000,24.75000,100.06000,24.50000,23.44000,0
50.93417,16.87500,0.94620,119.00000,24.75000,100.06000,24.50000,23.44000,0
51.74187,17.27500,0.97100,119.19000,24.75000,100.06000,24.50000,23.50000,0
52.53268,17.00200,0.95110,119.37000,24.75000,100.06000,24.50000,23.50000,0
53.33480,17.36400,0.97590,119.69000,24.75000,100.06000,24.50000,23.50000,0
54.12566,17.13700,0.95590,119.94000,24.75000,100.12000,24.50000,23.50000,0
54.92163,17.45200,0.98060,120.12000,24.75000,100.19000,24.50000,23.44000,0
55.72943,17.17200,0.95450,120.37000,24.75000,100.25000,24.50000,23.44000,0
56.52045,17.53800,0.98550,120.50000,24.75000,99.87000,24.50000,23.44000,0
57.31689,17.30300,0.95950,120.75000,24.75000,100.06000,24.50000,23.44000,0
58.10963,17.63100,0.99040,120.87000,24.75000,100.25000,24.50000,23.44000,0
58.91463,17.33900,0.95800,121.00000,24.75000,100.31000,24.50000,23.50000,0
59.70609,17.88200,0.99530,121.19000,24.69000,100.37000,24.50000,23.50000,0
60.51352,17.31300,0.96300,121.37000,24.69000,100.37000,24.50000,23.56000,0
61.30411,17.99600,1.00020,121.50000,24.69000,100.37000,24.50000,23.56000,0
62.09748,17.31600,0.96160,121.50000,24.69000,100.50000,24.50000,23.56000,0
62.90235,18.10800,1.00520,121.50000,24.62000,100.50000,24.50000,23.50000,0
63.69169,17.32400,0.96040,121.75000,24.62000,100.50000,24.50000,23.50000,0
64.50253,18.31700,1.01650,121.81000,24.62000,100.50000,24.50000,23.44000,0
65.29566,17.35500,0.95910,121.87000,24.62000,100.44000,24.50000,23.44000,0
66.09136,18.38400,1.02150,122.06000,24.62000,100.44000,24.50000,23.44000,0
66.88609,17.41700,0.95810,122.25000,24.62000,100.44000,24.44000,23.44000,0
67.69169,18.42000,1.02670,122.31000,24.62000,100.44000,24.44000,23.44000,0
68.48425,17.50100,0.95690,122.44000,24.62000,100.44000,24.37000,23.44000,0
69.28030,18.46900,1.03180,122.56000,24.62000,100.50000,24.37000,23.44000,0
70.07138,17.56800,0.95590,122.56000,24.62000,100.50000,24.37000,23.44000,0
70.87784,18.49000,1.03690,122.62000,24.62000,100.50000,24.37000,23.44000,0
71.67111,17.65000,0.95480,122.62000,24.62000,100.50000,24.37000,23.44000,0
72.46426,18.53400,1.04200,122.75000,24.62000,100.37000,24.37000,23.44000,0
73.27123,17.70600,0.95390,122.81000,24.56000,100.37000,24.37000,23.44000,0
74.06363,18.60100,1.04730,122.94000,24.56000,100.37000,24.44000,23.44000,0
74.85890,17.65800,0.94660,123.06000,24.56000,100.31000,24.44000,23.44000,0
75.66527,19.36800,1.06500,123.12000,24.56000,100.31000,24.44000,23.50000,0
76.45571,16.98000,0.93320,123.31000,24.56000,100.37000,24.44000,23.50000,0
77.25201,19.57000,1.07650,123.37000,24.56000,100.44000,24.44000,23.50000,0
78.04596,16.81600,0.91980,123.44000,24.56000,100.50000,24.44000,23.50000,0
78.84310,19.78900,1.09430,123.44000,24.56000,100.50000,24.44000,23.44000,0
79.65145,16.73400,0.90660,123.44000,24.56000,100.44000,24.44000,23.44000,0
80.44229,20.28000,1.11200,123.50000,24.56000,100.37000,24.44000,23.44000,0
81.23264,16.17700,0.88740,123.69000,24.56000,100.31000,24.44000,23.44000,0
81.83470,20.73600,1.13630,123.81000,24.56000,100.31000,24.44000,23.44000,0
82.64237,15.72100,0.86170,123.81000,24.56000,100.31000,24.44000,23.44000,0
83.43772,21.30500,1.16650,124.00000,24.56000,100.37000,24.50000,23.44000,0
84.22847,15.03700,0.82370,124.06000,24.56000,100.44000,24.50000,23.44000,0
85.03461,21.98800,1.20300,124.12000,24.56000,100.44000,24.44000,23.44000,0
85.82685,14.24000,0.77950,124.12000,24.56000,100.44000,24.44000,23.44000,0
86.61942,22.78400,1.24580,124.12000,24.56000,100.37000,24.44000,23.44000,0
87.42572,13.21400,0.72310,124.25000,24.56000,100.31000,24.44000,23.44000,0
88.22040,23.58100,1.28860,124.37000,24.56000,100.31000,24.44000,23.44000,0
89.01360,12.07400,0.66060,124.37000,24.56000,100.25000,24.44000,23.44000,0
89.80796,24.49300,1.33790,124.50000,24.56000,100.25000,24.44000,23.56000,0
90.61161,10.82300,0.59210,124.56000,24.56000,100.25000,24.44000,23.56000,0
91.40355,25.39600,1.38720,124.56000,24.56000,100.25000,24.44000,23.62000,0
92.20940,9.50800,0.51730,124.62000,24.56000,100.25000,24.44000,23.56000,0
93.00060,26.04300,1.43070,124.62000,24.56000,100.25000,24.37000,23.56000,0
93.79149,8.19900,0.44880,124.62000,24.56000,100.19000,24.37000,23.56000,0
94.59967,26.88600,1.46810,124.75000,24.56000,100.19000,24.37000,23.50000,0
95.39552,7.06000,0.38670,124.81000,24.56000,100.12000,24.37000,23.50000,0
96.18840,27.34200,1.49320,124.87000,24.56000,100.06000,24.37000,23.50000,0
96.98365,6.26200,0.34330,124.87000,24.56000,100.06000,24.37000,23.44000,0
97.78561,27.57000,1.50620,124.87000,24.56000,100.06000,24.37000,23.44000,0
98.57472,5.80600,0.31850,124.87000,24.56000,100.12000,24.37000,23.50000,0
99.37942,27.68100,1.51230,124.87000,24.56000,100.12000,24.37000,23.50000,0
100.17156,5.46400,0.30000,124.81000,24.56000,100.25000,24.37000,23.44000,0
100.97827,27.68000,1.51290,124.81000,24.56000,100.25000,24.37000,23.44000,0
101.76814,5.35000,0.29380,124.75000,24.56000,100.25000,24.37000,23.44000,0
102.56675,27.67800,1.51360,124.87000,24.56000,100.19000,24.37000,23.44000,0
103.37381,5.34900,0.29390,124.69000,24.56000,100.19000,24.37000,23.44000,0
104.16671,27.56200,1.50780,124.69000,24.56000,100.00000,24.37000,23.50000,0
104.96048,5.35000,0.29400,124.69000,24.56000,100.06000,24.37000,23.44000,0
105.75247,27.42300,1.50210,124.75000,24.56000,100.06000,24.37000,23.37000,0
106.56077,5.46200,0.30030,124.69000,24.56000,100.12000,24.37000,23.44000,0
107.35460,26.91200,1.49640,124.62000,24.56000,100.12000,24.37000,23.44000,0
108.14634,5.57600,0.30670,124.56000,24.56000,100.12000,24.37000,23.44000,0
108.94637,27.21400,1.49070,124.50000,24.56000,100.06000,24.37000,23.44000,0
109.73722,5.68900,0.31300,124.50000,24.56000,100.06000,24.37000,23.44000,0
110.54813,27.09900,1.48490,124.50000,24.56000,100.06000,24.37000,23.44000,0
111.34147,5.80200,0.31930,124.50000,24.56000,100.06000,24.37000,23.44000,0
112.13367,26.98200,1.47920,124.50000,24.56000,99.94000,24.37000,23.50000,0
112.92772,5.91600,0.32560,124.37000,24.56000,100.00000,24.37000,23.50000,0
113.73603,26.98100,1.47950,124.31000,24.56000,100.06000,24.37000,23.50000,0
114.53097,5.91500,0.32560,124.19000,24.56000,100.06000,24.37000,23.50000,0
115.32521,26.86500,1.47340,124.25000,24.56000,99.75000,24.37000,23.50000,0
116.12637,6.02900,0.33190,124.25000,24.56000,99.44000,24.37000,23.44000,0
116.92199,26.74800,1.46670,124.12000,24.56000,99.00000,24.37000,23.37000,0
117.71598,6.14300,0.33820,124.12000,24.56000,99.06000,24.37000,23.37000,0
118.52126,26.74600,1.46690,124.12000,24.56000,99.06000,24.37000,23.44000,0
119.31657,6.14500,0.33820,124.12000,24.56000,99.00000,24.37000,23.44000,0
120.10678,26.62500,1.46090,124.06000,24.56000,99.12000,24.37000,23.44000,0
